make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
1.0659558495982768,0.5426109481509153,0.5607283849592108,-1.158008830447751,-0.7000280097700093,-1.2280851933190926,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,11803.25
-0.13376356141489207,1.0225414470350147,0.5607283849592108,0.9551303815910678,-0.7000280097700093,-0.18350900524811078,0.8179155664978265,-0.8718648122229101,1.2946553680320898,0.7166868948037359,0.5129564327492494,6608.74
-0.9735671491241104,-0.35153342528875575,-0.21991282069276125,0.9551303815910678,0.00624547039050464,0.861067182822871,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5494.4
1.5458436140035445,1.7016132317631387,1.3413695906111829,0.9551303815910678,1.4187924307115325,1.2092592455131983,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,2.1507853425454884,-1.9494833014187662,10447.26
0.4660961440916924,-0.23005724092390012,-0.21991282069276125,0.9551303815910678,0.7125189505510185,0.5128751201325437,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7634.85
-0.013791620313575165,-1.5742609203710667,0.5607283849592108,-1.158008830447751,1.4187924307115325,0.861067182822871,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6089.29
-0.49367938471884276,0.6959497382508142,-0.21991282069276125,-0.10143922442834158,-1.4063014899305233,-0.5317010679384381,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8400.14
-0.8535952080227934,1.2176999071621588,-1.1566822674751278,-1.158008830447751,0.7125189505510185,-1.2280851933190926,0.8179155664978265,-0.8718648122229101,1.2946553680320898,0.7166868948037359,-1.9494833014187662,2981.1
-0.9735671491241104,0.735777995419619,2.122010796263155,0.9551303815910678,-1.4063014899305233,-1.2280851933190926,0.8179155664978265,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,12153.64
1.0659558495982768,0.046749146399293534,-1.0005540263447332,0.9551303815910678,-1.4063014899305233,-0.5317010679384381,0.8179155664978265,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6113.39
1.0659558495982768,0.06268044926681587,-0.6102334235187473,0.9551303815910678,0.7125189505510185,-0.18350900524811078,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5185.8
